Distance,Latitude,Longitude,Heading,Velocity
-0.381893993708351,1.2998378075639,-0.344504280920152,-0.426677414677939,-0.395654931039231
-0.589025128578925,1.30224846945082,-0.344137969910519,-0.435030265546633,-0.415892143036232
-0.517053171463799,1.304314751069,-0.343893762569029,-0.440598832792423,-0.410414401443058
-0.453501744290392,1.3064958261101,-0.343527451559396,-0.44755954184967,-0.461387830157307
-0.51705318263878,1.30879169457411,-0.343283244219641,-0.454520250906916,-0.476299460049834
-0.521272786975461,1.31097276961439,-0.342916933208274,-0.461480959964162,-0.500492818753015
-0.652044471078331,1.31315384465549,-0.342672725868519,-0.468441669021408,-0.508252952676677
-0.52127279145112,1.31510533284994,-0.342306414857151,-0.479578803512997,-0.520882190238714
-0.589025146195941,1.31728640789103,-0.342062207517396,-0.486539512570243,-0.54827089820458
-0.521272796051103,1.3193526895084,-0.341818000175906,-0.493500221627489,-0.563182528097106
-0.589025151526336,1.32153376454949,-0.34157379283615,-0.499068788873279,-0.597570572543137
-0.795345082495776,1.32360004616686,-0.341329585496395,-0.50324521430763,-0.639870910401529
-0.656755545594927,1.32532194751548,-0.341207481826518,-0.508813781553421,-0.676541347178048
-0.659591386507019,1.32727343570993,-0.340963274485028,-0.514382348799219,-0.733753314928966
-0.724459887049553,1.32922492390438,-0.34084117081515,-0.518558774233562,-0.761142022894831
-0.79534508589494,1.33106161867591,-0.340596963475395,-0.524127341479361,-0.790052325747689
-0.863208444619656,1.33278352002372,-0.340474859803782,-0.526911625102256,-0.80192076586623
-0.795345087093009,1.33439062794861,-0.340352756133905,-0.5394409014053,-0.871457652201788
-0.863208446276293,1.33611252929641,-0.340230652464027,-0.543617326839643,-0.924713473246526
-0.932297845734186,1.3377196372213,-0.34010854879415,-0.545009468651091,-0.969448362924105
-0.931060052792892,1.33921195172327,-0.34010854879415,-0.547793752273994,-1.00535800225713
-1.13611757049317,1.34070426622443,-0.339986445124272,-0.550578035896889,-1.05541847403918
-1.06671522228944,1.34185220045685,-0.339986445124272,-0.549185894085442,-1.11415203667709
-1.06817766209611,1.34311492811217,-0.339864341454395,-0.550578035896889,-1.16512546539134
-1.13450921768861,1.3443776557675,-0.339864341454395,-0.553362319519785,-1.22142447621006
-1.13611757049317,1.3455255899991,-0.339742237782782,-0.556146603142688,-1.28411418555416
-1.20405747889022,1.34667352423151,-0.339742237782782,-0.557538744954136,-1.33265306244922
-1.20227091633645,1.3477066650402,-0.339742237782782,-0.556146603142688,-1.36308496018907
-1.20405747845804,1.34873980584888,-0.339620134112904,-0.557538744954136,-1.39290821997412
-1.27199738685509,1.34977294665756,-0.339620134112904,-0.560323028577031,-1.41405838890332
-1.20227091765641,1.35069129404333,-0.339620134112904,-0.561715170388478,-1.42181852282698
-1.12970680404868,1.35172443485283,-0.339498030443027,-0.563107312199934,-1.44692483846235
-1.27199738642292,1.35287236908442,-0.339742237782782,-0.563107312199934,-1.44844643334935
-1.33993729525214,1.35379071647019,-0.339742237782782,-0.564499454011382,-1.51646172479791
-1.33993729481997,1.35459427043223,-0.339742237782782,-0.565891595822829,-1.5392856481028
-1.40520222760804,1.35539782439508,-0.339742237782782,-0.568675879445725,-1.580673029029
-1.19694220651615,1.3560865849342,-0.339620134112904,-0.570068021257172,-1.59634545636502
-1.40787720321702,1.35711972574289,-0.339864341454395,-0.572852304880075,-1.6206909745569
-1.47261173362918,1.35780848628201,-0.339864341454395,-0.574244446691523,-1.67546839048863
-1.47581711074973,1.35838245339821,-0.339742237782782,-0.575636588502971,-1.73967969471971
-1.53976077797299,1.35895642051442,-0.339742237782782,-0.577028730314418,-1.74743982864337
-1.26400490539996,1.3594155942069,-0.339620134112904,-0.579813013937314,-1.77726308842843
-1.61169692754383,1.36033394159266,-0.339864341454395,-0.561715170388478,-1.8429959875465
-1.60639830474673,1.36067832186222,-0.339864341454395,-0.563107312199934,-1.89533885165905
-1.6718109547929,1.36102270213179,-0.339742237782782,-0.564499454011382,-1.9259229088876
-1.61169692754383,1.36125228897843,-0.339620134112904,-0.565891595822829,-1.9244013140006
-1.54375701957895,1.36159666924799,-0.339620134112904,-0.565891595822829,-1.96198470770932
-1.74757674347358,1.36205584294047,-0.339620134112904,-0.550578035896889,-2.01204517949137
-1.67963683550871,1.3621706363642,-0.339620134112904,-0.551970177708337,-2.05358471990627
-1.73303130137057,1.36240022321084,-0.339620134112904,-0.551970177708337,-2.04095548234423
-1.76874056917215,1.36251501663376,-0.339742237782782,-0.553362319519785,-2.07853887605294
-1.73303130219572,1.36251501663376,-0.339620134112904,-0.553362319519785,-2.07701728116595
-1.81551665187063,1.36262981005667,-0.339498030443027,-0.547793752273994,-2.09664585520815
-1.81551665187063,1.36262981005667,-0.339498030443027,-0.547793752273994,-2.09892824753864
-1.81551665187063,1.36262981005667,-0.339498030443027,-0.547793752273994,-2.07153953957278
-1.81551665187063,1.36262981005667,-0.339498030443027,-0.547793752273994,-2.0675833928666
-1.81551665187063,1.36262981005667,-0.339498030443027,-0.547793752273994,-2.08006047093994
-1.81551665187063,1.36262981005667,-0.339498030443027,-0.547793752273994,-2.05982325894294
-1.74757674347358,1.36262981005667,-0.339498030443027,-0.547793752273994,-2.04095548234423
-1.74757674390576,1.3627446034804,-0.339498030443027,-0.547793752273994,-2.03076079660138
-1.74757674390576,1.36285939690332,-0.339498030443027,-0.547793752273994,-2.01356677437836
-1.65054595621648,1.36297419032624,-0.339498030443027,-0.547793752273994,-1.99561195471185
-1.67963683550871,1.36320377717288,-0.339253823103272,-0.531088050536607,-1.95878935844663
-1.61169692711165,1.36343336401953,-0.339253823103272,-0.531088050536607,-1.9259229088876
-1.61169692754383,1.36377774428909,-0.339253823103272,-0.531088050536607,-1.89381725677205
-1.53976078453744,1.36412212455865,-0.339253823103272,-0.531088050536607,-1.82732356021048
-1.65054596987147,1.36458129825112,-0.339131719433394,-0.531088050536607,-1.74591823375638
-1.40787720321702,1.36481088509777,-0.339375926773149,-0.489323796193138,-1.68946706344896
-1.40520223630321,1.36549964563689,-0.339375926773149,-0.487931654381691,-1.63468964751723
-1.27199738685509,1.36618840617601,-0.339253823103272,-0.487931654381691,-1.54552418713947
-1.26998829347326,1.36710675356178,-0.339253823103272,-0.486539512570243,-1.45468497238602
-1.2406939354133,1.36802510094755,-0.339131719433394,-0.485147370758795,-1.38195273678777
-1.20227092851705,1.36894344833332,-0.338643304752149,-0.457304534529811,-1.34436934307906
-1.06817766252829,1.369976589142,-0.338521201082272,-0.455912392718363,-1.2754410946983
-1.06671523600483,1.37123931679733,-0.338521201082272,-0.454520250906916,-1.24105305025227
-1.00023775413124,1.37250204445266,-0.338399097410659,-0.454520250906916,-1.18308028505785
-0.93106006603376,1.3738795655309,-0.338399097410659,-0.453128109095468,-1.09619721701058
-0.998896989561821,1.37537188003287,-0.338521201082272,-0.457304534529811,-1.0516144868217
-0.863208461258789,1.37674940111112,-0.338399097410659,-0.455912392718363,-0.995924113957775
-0.864357937769309,1.378356509036,-0.338276993740781,-0.454520250906916,-0.92395267580303
-0.728478121839554,1.37996361696089,-0.338276993740781,-0.453128109095468,-0.86689286754081
-0.795345102918982,1.38180031173243,-0.338276993740781,-0.45173596728402,-0.811963292120381
-0.659591403990889,1.38352221308023,-0.338154890070904,-0.448951683661117,-0.74318720322832
-0.660538213874676,1.38547370127468,-0.338032786401026,-0.44755954184967,-0.724319426629613
-0.659591404742273,1.38742518946913,-0.338032786401026,-0.44755954184967,-0.680497493884228
-0.524658397512748,1.38937667766358,-0.338154890070904,-0.44755954184967,-0.639870910401529
-0.524658397080575,1.39155775270468,-0.338154890070904,-0.446167400038222,-0.59285362839346
-0.524658397944921,1.39373882774577,-0.338154890070904,-0.444775258226774,-0.550553290535068
-0.523811185992095,1.39591990278605,-0.338154890070904,-0.444775258226774,-0.498971223866022
-0.456718489115697,1.39810097782715,-0.338276993740781,-0.444775258226774,-0.460627032713811
-0.388012011962308,1.40039684629116,-0.338276993740781,-0.443383116415327,-0.400219715700208
-0.320106931192701,1.4028075081789,-0.338154890070904,-0.443383116415327,-0.358832334774013
-0.38877858115082,1.40533296348874,-0.338032786401026,-0.436422407358081,-0.301620367023094
-0.252898764788892,1.40774362537649,-0.338032786401026,-0.435030265546633,-0.273470861613733
-0.320838673185942,1.41038387411006,-0.338032786401026,-0.435030265546633,-0.231931321198837
-0.184958856824014,1.41290932942071,-0.338032786401026,-0.435030265546633,-0.199064871639799
-0.184288069470663,1.4156643715772,-0.338032786401026,-0.436422407358081,-0.14200506337758
-0.184958857256187,1.4184194137345,-0.338154890070904,-0.422500989243588,-0.12785423092855
-0.184958856391841,1.42117445589099,-0.338154890070904,-0.423893131055044,-0.0895100397763386
-0.116374984733914,1.42392949804829,-0.338154890070904,-0.425285272866492,-0.0496442537371351
-0.117018948426963,1.42679933362851,-0.338276993740781,-0.426677414677939,-0.027733287364443
0.0283781775494714,1.42966916920873,-0.338276993740781,-0.426677414677939,0.00208997242061007
-0.117018948426963,1.43276859163477,-0.338765408422027,-0.408579571129104,0.0255225336802949
-0.116374986733082,1.43563842721499,-0.338765408422027,-0.409971712940552,0.0310002752734679
-0.0484598386699257,1.43850826279521,-0.338887512091904,-0.411363854751999,0.0498680518721748
