Distance,Latitude,Longitude,Heading,Velocity
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.12236080879833
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.12007841646784
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.128599347835
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.12083921391134
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.13103389965418
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.12403456317402
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.12312160624182
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.12312160624182
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.12083921391134
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.12403456317402
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.11764386464865
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.11383987743117
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.10988373072499
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.0864511694653
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.04339003416342
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-1.98769966129949
-1.67181153121638,1.59749715393387,-0.340596963475395,-0.461480959964162,-1.93535679718695
-1.60639870197286,1.59772674078052,-0.340719067145273,-0.461480959964162,-1.90249034762791
-1.56806360543846,1.59807112105008,-0.34084117081515,-0.464265243587057,-1.84923452658317
-1.46317147543238,1.59841550131964,-0.341207481826518,-0.471225952644303,-1.76082986364891
-1.67963683550871,1.59898946843585,-0.341451689166273,-0.480970945324444,-1.64260194092959
-1.39728075624778,1.5987598815892,-0.341451689166273,-0.493500221627489,-1.54704578202646
-1.31966763750574,1.59944864212832,-0.341695896506028,-0.500460930684727,-1.56271820936248
-1.38440131318263,1.60025219609118,-0.342062207517396,-0.508813781553421,-1.59786705125201
-1.25417566649544,1.6009409566303,-0.342428518527028,-0.518558774233562,-1.4586411190922
-1.72196807323147,1.60185930401606,-0.342794829538396,-0.529695908725159,-1.31698063511319
-1.12970731477741,1.60185930401606,-0.343039036878151,-0.521343057856465,-1.24957398161943
-1.24069622801346,1.60300723824766,-0.343283244219641,-0.528303766913712,-1.32550156648035
-1.17607342707005,1.60392558563343,-0.343771658899152,-0.538048759593853,-1.34984708467223
-1.04511359525654,1.60495872644211,-0.344260073580397,-0.549185894085442,-1.26448561151195
-0.979044912104702,1.60622145409744,-0.344748488261642,-0.560323028577031,-1.11734738593978
-1.04511361489069,1.6075989751765,-0.345236902941152,-0.58677372299456,-1.13134605890011
-1.0451136236612,1.60886170283101,-0.345725317622397,-0.596518715674701,-1.17988493579517
-0.96735665625162,1.61012443048634,-0.346213732303643,-0.606263708354842,-1.14701848623613
-0.979044947920373,1.6115019515654,-0.346824250654766,-0.616008701034992,-1.09695801445408
-0.96735668528766,1.61287947264364,-0.347312665334276,-0.624361551903685,-1.03746365437267
-0.967356699351843,1.61425699372189,-0.347923183685399,-0.654988671755557,-1.04917993500251
-0.967356713328777,1.61563451480013,-0.348533702036521,-0.664733664435698,-1.05389687915219
-0.888782015074804,1.61701203587919,-0.349144220387644,-0.67447865711584,-1.01235733873729
-0.888782035388969,1.61850435038035,-0.349876842408645,-0.682831507984533,-0.959253677181256
-0.888782055703135,1.61999666488232,-0.350609464429645,-0.691184358853227,-0.91771413676636
-0.823818908791058,1.6214889793843,-0.351342086450645,-0.71067434421351,-0.92395267580303
-0.888782098305974,1.62309608730918,-0.352074708471646,-0.719027195082203,-0.947385237062714
-0.809581284187396,1.62458840181034,-0.352807330492646,-0.727380045950897,-0.92395267580303
-0.809581311211075,1.62619550973523,-0.353662056185259,-0.735732896819591,-0.865979910608615
-0.775364765647628,1.62780261766012,-0.354516781876137,-0.741301464065389,-0.839504159574945
-0.809581366484351,1.62940972558501,-0.355615714908505,-0.752438598556978,-0.872370609133984
-0.80958139350803,1.6310168335099,-0.356470440599383,-0.758007165802777,-0.89336861857448
-0.809581421542676,1.63262394143479,-0.357325166290261,-0.763575733048575,-0.874653001464472
-0.809581448781307,1.63423104935968,-0.358179891981139,-0.769144300294366,-0.8487858883856
-0.712894962487125,1.63583815728457,-0.359034617672016,-0.773320725728717,-0.837830405199254
-0.873562257739116,1.63756005863237,-0.360133550704385,-0.787242143843201,-0.912997192616683
-0.856300751794058,1.63905237313435,-0.360988276395262,-0.790026427466104,-0.941146698026045
-0.809581556959771,1.64054468763632,-0.361965105757753,-0.794202852900447,-0.92790882250921
-0.856300824094506,1.64215179556039,-0.362819831448631,-0.795594994711895,-0.899759317099849
-0.712895163830916,1.64364411006237,-0.363796660809386,-0.796987136523342,-0.885608484650818
-0.936948477579508,1.64536601141017,-0.364895593841754,-0.817869263695081,-0.934147361545879
-0.856300931617704,1.64674353248923,-0.365750319532632,-0.817869263695081,-0.96853540599191
-0.936948533667379,1.64823584699039,-0.366727148895123,-0.817869263695081,-0.987403182590617
-0.856300999346152,1.64961336806945,-0.367581874586001,-0.819261405506528,-0.981925440997444
-0.712895355111217,1.65110568257061,-0.368558703946756,-0.819261405506528,-0.984968630771429
-0.936948623809016,1.65282758391923,-0.369657636979124,-0.819261405506528,-1.04141980107885
-0.918466660221237,1.65420510499747,-0.370512362670002,-0.819261405506528,-1.10015336371676
-0.99960147742659,1.65558262607571,-0.371489192032493,-0.820653547317976,-1.11415203667709
-0.936948702152764,1.65684535373104,-0.372343917723371,-0.820653547317976,-1.08524173382424
-0.628798827208544,1.65822287480928,-0.373198643414249,-0.820653547317976,-1.07976399223106
-1.06133831072373,1.6599447761579,-0.374785991126127,-0.805339987392036,-1.15964772379817
-1.01722091428428,1.6610927103895,-0.37564071681874,-0.806732129203491,-1.21746832950388
-1.14272930785291,1.66235543804483,-0.37637333883974,-0.806732129203491,-1.23785770098958
-1.14272932697673,1.66338857885351,-0.37710596086074,-0.808124271014939,-1.26052946480577
-0.769038182316044,1.6644217196622,-0.377838582881741,-0.809516412826387,-1.26220321918146
-1.20381934669838,1.66591403416417,-0.379303826923742,-0.799771420146245,-1.33097930807353
-1.22381748916996,1.66683238154994,-0.380036448944742,-0.799771420146245,-1.37327964593192
-1.22381750292856,1.6677507289357,-0.380646967295865,-0.801163561957693,-1.36384575763256
-1.2855445766683,1.66866907632147,-0.381257485646988,-0.803947845580588,-1.437490950163
-1.1809973635494,1.66947263028351,-0.38186800399811,-0.805339987392036,-1.45392417494252
-1.36699185407126,1.67039097766928,-0.382722729688988,-0.806732129203491,-1.52437401821027
-1.38440183112386,1.6710797382084,-0.383211144370234,-0.808124271014939,-1.52437401821027
-1.4277018280476,1.67176849874752,-0.383577455379866,-0.809516412826387,-1.579151434142
-1.42770183672416,1.67234246586373,-0.384065870061111,-0.812300696449282,-1.62449496177438
-1.26330659136048,1.67291643297993,-0.384554284742357,-0.81369283826073,-1.63712419933642
-1.52810678348147,1.67371998694197,-0.385286906763357,-0.792810711088999,-1.72005112067751
-1.56806457544013,1.67417916063526,-0.385531114103112,-0.795594994711895,-1.83204050436016
-1.59125427784823,1.67452354090482,-0.38589742511448,-0.796987136523342,-1.93216144792426
-1.59125428000067,1.67486792117438,-0.386141632454235,-0.798379278334798,-1.91816277496393
-1.42770187821419,1.67521230144394,-0.38638583979399,-0.801163561957693,-1.89457805421555
-1.67181172274652,1.67578626856015,-0.386874254475235,-0.785850002031753,-1.95407241429696
-1.7330326336967,1.67601585540598,-0.386996358145113,-0.787242143843201,-1.99165580800567
-1.76874291808526,1.67613064882971,-0.38711846181499,-0.788634285654649,-2.06530100053611
-1.73303263454036,1.67613064882971,-0.387240565486603,-0.791418569277552,-2.07549568627896
-1.67181172345756,1.67624544225263,-0.387362669156481,-0.791418569277552,-2.09268970850197
-1.81551665187063,1.67647502909927,-0.387484772826358,-0.783065718408858,-2.11931761902434
-1.81551665187063,1.67647502909927,-0.387484772826358,-0.783065718408858,-2.12083921391134
-1.81551665187063,1.67647502909927,-0.387484772826358,-0.783065718408858,-2.127077752948
-1.81551665187063,1.67647502909927,-0.387484772826358,-0.783065718408858,-2.12160001135483
-1.81551665187063,1.67647502909927,-0.387484772826358,-0.783065718408858,-2.11931761902434
-1.81551665187063,1.67647502909927,-0.387484772826358,-0.783065718408858,-2.12403456317402
-1.81551665187063,1.67647502909927,-0.387484772826358,-0.783065718408858,-2.127077752948
-1.81551665187063,1.67647502909927,-0.387484772826358,-0.783065718408858,-2.12403456317402
-1.81551665187063,1.67647502909927,-0.387484772826358,-0.783065718408858,-2.11688306720515
-1.81551665187063,1.67647502909927,-0.387484772826358,-0.783065718408858,-2.108362135838
-1.81551665187063,1.67647502909927,-0.387484772826358,-0.783065718408858,-2.11612226976166
-1.81551665187063,1.67647502909927,-0.387484772826358,-0.783065718408858,-2.12951230476719
-1.81551665187063,1.67647502909927,-0.387484772826358,-0.783065718408858,-2.11307907998767
-1.81551665187063,1.67647502909927,-0.387484772826358,-0.783065718408858,-2.12555615806101
-1.81551665187063,1.67647502909927,-0.387484772826358,-0.783065718408858,-2.12236080879833
-1.81551665187063,1.67647502909927,-0.387484772826358,-0.783065718408858,-2.12403456317402
-1.81551665187063,1.67647502909927,-0.387484772826358,-0.783065718408858,-2.127077752948
-1.81551665187063,1.67647502909927,-0.387484772826358,-0.783065718408858,-2.11931761902434
-1.81551665187063,1.67647502909927,-0.387484772826358,-0.783065718408858,-2.128599347835
-1.81551665187063,1.67647502909927,-0.387484772826358,-0.783065718408858,-2.12007841646784
-1.81551665187063,1.67647502909927,-0.387484772826358,-0.783065718408858,-2.12236080879833
-1.81551665187063,1.67647502909927,-0.387484772826358,-0.783065718408858,-2.12403456317402
-1.81551665187063,1.67647502909927,-0.387484772826358,-0.783065718408858,-2.12007841646784
-1.81551665187063,1.67647502909927,-0.387484772826358,-0.783065718408858,-2.12236080879833
-1.81551665187063,1.67647502909927,-0.387484772826358,-0.783065718408858,-2.10988373072499
-1.81551665187063,1.67647502909927,-0.387484772826358,-0.783065718408858,-2.11764386464865
-1.81551665187063,1.67647502909927,-0.387484772826358,-0.783065718408858,-2.128599347835
-1.81551665187063,1.67647502909927,-0.387484772826358,-0.783065718408858,-2.12403456317402
-1.81551665187063,1.67647502909927,-0.387484772826358,-0.783065718408858,-2.12479536061752
-1.81551665187063,1.67647502909927,-0.387484772826358,-0.783065718408858,-2.12083921391134
-1.81551665187063,1.67647502909927,-0.387484772826358,-0.783065718408858,-2.11855682158085
-1.81551665187063,1.67647502909927,-0.387484772826358,-0.783065718408858,-2.12007841646784
-1.81551665187063,1.67647502909927,-0.387484772826358,-0.783065718408858,-2.12403456317402
-1.81551665187063,1.67647502909927,-0.387484772826358,-0.783065718408858,-2.12236080879833
-1.81551665187063,1.67647502909927,-0.387484772826358,-0.783065718408858,-2.11855682158085
-1.81551665187063,1.67647502909927,-0.387484772826358,-0.783065718408858,-2.1278385503915
-1.81551665187063,1.67647502909927,-0.387484772826358,-0.783065718408858,-2.12403456317402
-1.81551665187063,1.67647502909927,-0.387484772826358,-0.783065718408858,-2.11931761902434
-1.81551665187063,1.67647502909927,-0.387484772826358,-0.783065718408858,-2.12479536061752
-1.81551665187063,1.67647502909927,-0.387484772826358,-0.783065718408858,-2.12555615806101
-1.81551665187063,1.67647502909927,-0.387484772826358,-0.783065718408858,-2.12312160624182
-1.81551665187063,1.67647502909927,-0.387484772826358,-0.783065718408858,-2.12479536061752
-1.81551665187063,1.67647502909927,-0.387484772826358,-0.783065718408858,-2.1278385503915
-1.81551665187063,1.67647502909927,-0.387484772826358,-0.783065718408858,-2.12631695550451
